filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_defence_07_03_2025_n08.txt,8583,8671,"Możemy dyskutować o tym, czy ona się sprawdza w czasach prosperity, w czasach dobrobytu.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,5681,5719,Ze swoimi rozterkami i wątpliwościami.,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n05.txt,9681,9721,Dziś jesteśmy w demograficznym kryzysie.,['Whataboutism'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n04.txt,6045,6150,"To kobieta jako ofiara musi być otoczona opieką, wspierana, a nie traktowana niekiedy gorzej niż sprawcy.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n03.txt,73,141,Rośnie bowiem liczba Putinorozumiejców i będzie z tego duży problem.,['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,5777,5944,"W mediach codziennie wypowiadacie haniebne słowa o prezydencie Zełenskim, haniebne słowa o tym, że wymuszona przez USA i Rosję kapitulacja byłaby korzystna dla Polski.","['Loaded_Language', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n01.txt,6656,6707,"A te kobiety, które chcą – również powinny go mieć.","['False_Equivalence', 'Appeal_to_Values']","['Justification', 'Simplification']",False,True,False,True,False,False
pl_hate_speech_act_19_12_2024_n04.txt,823,1005,"A panów posłów Dajczaka i Przydacza proszę: zapiszcie się do głosu, zamiast pokrzykiwać jak przedszkolaki. (Oklaski) (Poseł Władysław Dajczak: Dziękujemy.) Bardzo proszę, pani poseł.","['Questioning_the_Reputation', 'Guilt_by_Association']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,9767,9842,"Wciąż nie mamy rezerwy, nie mamy zachęt do szkoleń, nie mamy planu ćwiczeń.","['Exaggeration-Minimisation', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n06.txt,3397,3465,Jesteśmy tu reprezentowani – dla was wiadomość – na dobrym poziomie.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,4437,4486,Musimy jak najszybciej wypowiedzieć tę konwencję.,['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_statements_20_02_2025_n01.txt,5502,5546,To bardzo podstępna i wyniszczająca choroba.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,2121,2159,Ta polityka to jest zwykła katastrofa.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n02.txt,3079,3165,"Dla was zawsze cel polityczny, cel wyborczy był ważniejszy niż bezpieczeństwo państwa.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,5407,5429,"Patrzcie, jak głosują.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,5216,5324,"Konsekwencją tego jest to, że dowództwa i sztaby wprowadzają zmiany, które nie mają charakteru całościowego.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,89,126,Poseł Anna Gembicka: Bardzo dziękuję.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,8161,8188,W samotności czy w sojuszu?,['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
pl_defence_22_05_2024_n02.txt,4487,4531,Nie jesteśmy w tym momencie gotowi do wojny.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n14.txt,1112,1255,"Jako lekarz przypominam zatem, że życie zaczyna się w momencie zapłodnienia, a powstający zarodek jest odrębną istotą ludzką, mającą swoje DNA.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n02.txt,54,143,"Witam uczniów ze Szkoły Podstawowej nr 4, szkoły muzycznej i szkoły społecznej z Bytomia.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,3858,3904,To cały czas istnieje i wciąż jest dużo czasu.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,54,96,"Pan poseł Przemysław Wipler, Konfederacja.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,6347,6435,Chodzi o artykuły zabraniające podżegania do przestępstwa i pomocnictwa w przestępstwie.,['Straw_Man'],['Distraction'],False,False,True,False,False,False
pl_defence_22_05_2024_n01.txt,8339,8552,"Proszę państwa, jeśli chodzi o te zakupy, to one wszystkie były konsultowane, były wynikiem naszych rozmów w Radzie Modernizacji Technicznej z przeważającym, decydującym głosem Sztabu Generalnego Wojska Polskiego.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,4295,4409,"Mamy tutaj do wyboru platformę PUE ZUS, aplikację mobilną mZUS, bankowość elektroniczną lub portal Emp@tia MRPiPS.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,8852,9116,"(Wypowiedź poza mikrofonem) Tak, dziękuję państwu serdecznie, chociaż jest to – zgłaszam pani marszałek – zakłócenie wystąpienia posła i utrudnienie sprawowania mandatu. (Głos z sali: Ale ci przeszkodziły.) (Poseł Katarzyna Maria Piekarska: To jest głos społeczny.)",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,3424,3637,"W czyim interesie było granie na rozmontowywanie Unii Europejskiej? (Głos z sali: Rosji.) (Poseł Barbara Bartuś: O faktach mieliśmy mówić, a nie o insynuacjach.) No przecież w interesie Władimira Putina. (Oklaski)","['Conversation_Killer', 'Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Call', 'Manipulative_Wording']",True,False,False,False,True,True
pl_defence_07_03_2025_n08.txt,3706,3949,"Natomiast, proszę państwa, wy, którzy mówicie o tym, że z Rosjanami nie należy współpracować, wy, którzy bijecie brawo, jak się mówi o agenturze rosyjskiej, wy, którzy dzisiaj mienicie się obrońcami Rzeczypospolitej, pytam się, co zrobiliście?","['Appeal_to_Hypocrisy', 'Name_Calling-Labeling', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_current_affairs_09_01_2025_n02.txt,2975,3152,"Ten proces, być może skomplikowany, przeprowadziliśmy w ostatnich miesiącach i dzięki temu rodzice w ramach programu nie ponoszą na terenie Polski wyższych opłat aniżeli 700 zł.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,891,1060,"Nikt w Polsce nie jest, nie był i nie będzie zmuszany do aborcji, ale dość już klauzuli sumienia, która pokutuje w polskich szpitalach (Dzwonek) i w polskim parlamencie.","['Conversation_Killer', 'Exaggeration-Minimisation', 'Loaded_Language']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_abortion_11_04_2024_n05.txt,6751,6997,"Kobiety, które przez 8 lat walczyły o swoje prawa, które były poniżane, które były bite pałkami teleskopowymi i traktowane gazem, które dziś z uwagą wsłuchują się w naszą debatę, nie oczekują niczego więcej niż wsparcia państwa i prawa do wyboru.","['Exaggeration-Minimisation', 'Loaded_Language', 'Appeal_to_Pity', 'Appeal_to_Values']","['Justification', 'Distraction', 'Manipulative_Wording']",False,True,True,False,False,True
pl_defence_22_05_2024_n03.txt,7737,7827,"Każdy z nas obawia się o rodzinę (Dzwonek), o bliskich, o siebie, o swoje dobra, ojczyznę.","['Flag_Waving', 'Appeal_to_Fear-Prejudice']",['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n02.txt,4168,4187,Dziękuję uprzejmie.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,4776,5121,"Mamy szansę jako koalicja pokazać jedność i siłę i ponad podziałami zagłosować tak, aby wszystkie projekty złożone w Sejmie przeszły do drugiego czytania, do prac w komisji, gdzie będziemy mogli dyskutować (Dzwonek) nad nimi, pracować, gdzie wysłuchamy wszystkich argumentów, gdzie będziemy starali się wypracować wspólne, optymalne rozwiązanie.","['Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_defence_07_03_2025_n07.txt,4936,5060,"Tutaj przedstawicielka bodajże Polskiego Stronnictwa Ludowego mówiła, żebyśmy powiedzieli Europie, żeby obudziła się ze snu.","['Loaded_Language', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_current_affairs_09_01_2025_n02.txt,7816,8067,"Ten projekt był robiony jak wiele projektów Prawa i Sprawiedliwości, zwłaszcza wiele projektów Prawa i Sprawiedliwości w zakresie gospodarki wodnej – wybaczcie państwo kolokwialny charakter stwierdzenia, ale inaczej się tego nie da opisać – na rympał.","['Loaded_Language', 'Questioning_the_Reputation', 'Guilt_by_Association']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_07_03_2025_n08.txt,7458,7757,"A druga rzecz, druga kategoria wynikała po prostu z tego, że wielu przywódców państw europejskich patrzyło na Putina z podziwem, był inspiracją, że można w tak niedemokratyczny, tak krótkowzroczny sposób nie liczyć się z niezależnością sądownictwa, z opozycją, z parlamentem, z niezawisłością sądów.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,4205,4238,A jak było za poprzedniej władzy?,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,6469,6534,"Zapraszam pana posła Jacka Niedźwiedzkiego, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,1583,1639,Pamiętajmy o tym. (Poseł Przemysław Wipler: Nie róbcie…),[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,3444,3514,"Matka i dziecko są osobami, które wymagają miłości, wsparcia i opieki.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n04.txt,7726,7807,"Przepraszam, że dopiero teraz, ale emocje, przynajmniej u mnie, są dosyć wysokie.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,4099,4165,"Zapraszam panią poseł Aleksandrę Leo, Polska 2050 – Trzecia Droga.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n01.txt,6118,6185,"Mamy zgodę Kongresu amerykańskiego, nie ma decyzji polskiego rządu.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,7981,8160,"Obecnie obowiązujące przepisy Kodeksu karnego ograniczają ochronę prawną wyłącznie do przynależności narodowej, etnicznej, rasowej, politycznej, wyznaniowej oraz bezwyznaniowości.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,1566,1687,"Czas na odwagę w podejmowaniu decyzji, czas na egzekwowanie prawa, czas na zmianę podejścia do zdrowia mężczyzn w Polsce.","['Appeal_to_Time', 'Repetition']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_eu_03_04_2025_n04.txt,2401,2672,"Proszę już tak mocno temu Orbánowi tej wizyty w Moskwie nie wypominać, skoro pan sam uczestniczył w promocji rosyjskiej propagandy podczas Campusu Polska. (Poseł Witold Zembaczyński: Ale pan dobrze wie, że to nie za osiem gwiazdek…) (Poseł Katarzyna Królak: Nie tłumacz.)","['Appeal_to_Hypocrisy', 'Red_Herring']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_abortion_11_04_2024_n10.txt,6675,6785,"Czy teraz tak naprawdę będziemy mieli do czynienia z sytuacją, kiedy tu będą banery reklamowe różnego rodzaju?",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,3833,3987,"Sejm ustalił, że w dyskusji nad tym punktem porządku dziennego wysłucha 10-minutowych oświadczeń w imieniu klubów i 5-minutowych oświadczeń w imieniu kół.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,4793,4808,Potem rok 2021.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n02.txt,101,136,Poseł Dorota Olko: Panie Marszałku!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,9268,9349,Wciąż nie mamy szczegółów na temat polonizacji czołgu K2 i rozpoczęcia produkcji.,"['Flag_Waving', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_03_04_2025_n03.txt,1221,1403,Polska odegrała aktywną rolę w dyskusji na temat przyszłości rynku telekomunikacyjnego po publikacji białej księgi „Jak sprostać potrzebom Europy w zakresie infrastruktury cyfrowej”.,['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n01.txt,1796,1947,"Priorytety prezydencji węgierskiej to konkurencyjność, bezpieczeństwo, rozszerzenie, powstrzymanie migracji, spójność, wsparcie rolnictwa i demografia.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,339,573,"W związku z tym, że w czasie drugiego czytania zgłoszono do przedłożonego projektu ustawy wniosek o odrzucenie, marszałek Sejmu kieruje ten projekt ustawy ponownie do Komisji Rolnictwa i Rozwoju Wsi w celu przedstawienia sprawozdania.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n05.txt,6511,6737,"Stanowczo mówię: Lewica na pewno nie uzna, że projekty, które są projektami dotyczącymi budownictwa mieszkaniowego, praw pracowniczych, praw społecznych, praw młodych ludzi, to są te projekty, które można uznać za niekluczowe.","['Loaded_Language', 'Appeal_to_Values', 'Straw_Man']","['Justification', 'Distraction', 'Manipulative_Wording']",False,True,True,False,False,True
pl_abortion_11_04_2024_n01.txt,373,454,"Przystępujemy do rozpatrzenia punktów 10., 11., 12. i 13. porządku dziennego: 10.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,5596,5815,"To daje nam naprawdę dobrą perspektywę, zważywszy na jedną podstawową rzecz – że dla Rosji to jest 30% wydatków, a dla nas pewnie 10 razy mniej ze względu na nasz potencjał gospodarczy. (Poseł Piotr Kaleta: Ekonomista.)",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,5752,5883,"Dlatego dziś mamy prawo mówić Europie, że najskuteczniejszym sposobem na zniechęcenie Rosji do agresji jest budowanie własnej siły.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n05.txt,1522,1558,Wszyscy się zgadzamy z tymi słowami.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_defence_22_05_2024_n04.txt,1248,1398,"Bezpieczeństwo to jest taka przestrzeń i taka płaszczyzna, która powinna nas połączyć bez względu na to, po której stronie politycznej się znajdujemy.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n03.txt,804,955,"Wobec powyższego mamy rok 2024, państwo mówicie, że to wynika z potrzeby dobrego przygotowania (Dzwonek) i rzetelnego wydatkowania środków publicznych.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,3905,4021,"Witamy bardzo serdecznie. (Oklaski) Głos zabierze pan poseł Adrian Zandberg, który przedstawi stanowisko koła Razem.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n04.txt,232,319,"Nie chciałbym, żeby najważniejszym wydarzeniem polskiej prezydencji była gala otwarcia.","['Red_Herring', 'Doubt']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_abortion_11_04_2024_n07.txt,8825,8850,I jeszcze inne panie też…,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,766,822,Zapraszam posłankę Monikę Rosę z Koalicji Obywatelskiej.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,2060,2260,"Zapomniał, że za czasów słusznie minionych, w roku 2021, to rząd Prawa i Sprawiedliwości podpisywał umowę społeczną, czyli porozumienie dotyczące restrukturyzacji polskiego górnictwa węgla kamiennego.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,9411,9522,"Ale od 30 lat te aborcje się dzieją tylko dlatego, że poszczególne osoby znajdują sposób na to, żeby je zrobić.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,4727,4985,"Jest możliwością podejmowania decyzji, swobodnym decydowaniem o posiadaniu dzieci, ich liczbie, a także planowaniem ich narodzin z uwzględnieniem możliwości stosowania środków zapobiegania ciąży, przerywania ciąży i procedur medycznie wspomaganej prokreacji.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,1929,2227,"Chodzi o sojusz północno-wschodni, o którym mówił pan premier, politykę wobec krajów regionu, nowe fundusze na amunicję i broń, poszukiwanie nowych sposobów budowania mostów nad Atlantykiem, składanie ofert i uczestnictwo we wszystkich możliwych formatach w Europie Środkowej i w Unii Europejskiej.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,5978,6066,"A obligacje będzie trzeba spłacać dokładnie tak samo jak obligacje, które zaciągnął PiS.","['Guilt_by_Association', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_abortion_11_04_2024_n04.txt,3809,3992,"Proszę państwa, nie po to kobiety walczyły 8,5 roku, żeby ta sprawa stanęła na posiedzeniu Sejmu, żebym teraz ograniczał czas o 2 minuty. (Oklaski) (Poseł Krystyna Skowrońska: Brawo!)",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_eu_03_04_2025_n08.txt,4728,4963,"Poza tym nie możemy zapominać też o tym, jeśli chodzi o stanowisko Węgier, że to przez stanowisko rządu Węgier Polska pozbawiona jest możliwości uzyskania ze środków unijnych zwrotu środków na pomoc wojskową, której udzieliła Ukrainie.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,6192,6303,"Dlaczego torpedujecie tę ważną dla regionu Kujaw inwestycję, kompletnie nie licząc się z bezpieczeństwem ludzi?","['Loaded_Language', 'Appeal_to_Values']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_12_06_2024_n03.txt,6287,6496,"Sprawowanie prezydencji wymaga właściwego przygotowania, z odpowiednim wyprzedzeniem, zapewniającym pełną gotowość do właściwego prowadzenia prac, czego efektem jest projekt ustawy, nad którym teraz pracujemy.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,6127,6311,"Nasi rodzice są przyzwyczajeni, wiele osób jest przyzwyczajonych do tego, że na poczcie płaci się rachunki, kupuje się wiele rzeczy, że Poczta Polska zawsze, ale to zawsze, im służyła.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n01.txt,7393,7504,"I jeżeli ktoś chce większego udziału Europy w procesach dotyczących bezpieczeństwa i obronności, bardzo proszę.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n08.txt,4059,4128,"Kiedyś powszechne na świecie, powszechne w Europie było niewolnictwo.","['Whataboutism', 'Guilt_by_Association']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,6892,7017,"Chciałem podać tylko kilka z ostatnich 2 lat: bydło, karaluchy, małpoludzia czereda, rozjuszone koczkodany, niedouki, świnie.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,5000,5068,Celem wyłączenia miałoby być zapewnienie bezpieczeństwa publicznego.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,7575,7627,"Pani poseł Anna Wojciechowska, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,8488,8555,Jemu się udało zaakcentować kwestie dotyczące polityki migracyjnej.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,3131,3310,"Na szczęście to się niedługo zmieni, ponieważ opozycja ma teraz zdecydowaną przewagę we wszystkich sondażach w kraju naszego południowego sąsiada. (Głos z sali: Tak jak w Polsce.)",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,1578,1629,Poseł Władysław Kurowski: Szanowny Panie Marszałku!,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n02.txt,1509,1548,Poseł Krzysztof Habura: Pani Marszałek!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,5620,5786,"Potem pojawiły się leki na wrzody i stawy, które kobiety szybko nauczyły się odpowiednio dawkować i zdobywać dla koleżanek, tak jak ja, aby mogły one przerywać ciąże.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n01.txt,6623,6693,"To bardzo ważne, żeby kształtować postawy Polaków w duchu patriotyzmu.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n01.txt,5423,5696,"Tutaj trzeba faktycznie powiedzieć bardzo wyraźnie: Węgry blokowały kluczowe decyzje, takie jak np. uruchomienie środków z Europejskiego Instrumentu na rzecz Pokoju na wsparcie wojskowe Ukrainy czy rozszerzenie mandatu misji szkoleniowej Unii Europejskiej na rzecz Ukrainy.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,893,965,Mężczyźni w tej statystyce są grupą najbardziej dotkniętą tym problemem.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n02.txt,759,782,Mama dzwoni na policję.,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_eu_03_04_2025_n01.txt,6848,6880,Taki wniosek wystosowała już np.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,5532,5552,Głosowałaś przeciw?),[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,3991,4121,"Projekt ustawy prezydencyjnej został opracowany, aby wzmocnić bezpieczeństwo, poprawić warunki organizacyjne polskiej prezydencji.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,9326,9410,"Zakaz aborcji powoduje, że w polskich szpitalach nie ma dzisiaj bezpiecznej aborcji.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_eu_03_04_2025_n04.txt,7102,7434,"I tak się zastanawiam, panie pośle Szynkowski vel Sęk, czy być może ta pana miłość do Węgier to nie jest jakaś nadzieja na to, że jeśli będzie potrzeba, to kolejni wasi politycy odnajdą się, bo otrzymają azyl na Węgrzech, tak jak pan Romanowski, który uciekając przed aresztem w Polsce, schronił się właśnie w objęciach pana Orbána.","['Loaded_Language', 'Whataboutism', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
pl_abortion_11_04_2024_n09.txt,1654,1712,"Pokazywano płody dzików, mówiąc, że jest to barbarzyństwo.","['False_Equivalence', 'Red_Herring']","['Distraction', 'Simplification']",False,False,True,True,False,False
pl_abortion_11_04_2024_n09.txt,4018,4389,"Fakt, że odmawiając wystawienia takiego zaświadczenia, będziemy postępować nie tylko zgodnie z przysięgą Hipokratesa, ale także zgodnie z aktualnie obowiązującym Kodeksem etyki lekarskiej, gdzie wyraźnie jest zaznaczone, że nie tylko kobieta w ciąży (Dzwonek) jest naszą pacjentką, ale również jej nienarodzone dziecko, jak rozumiem, pana premiera niespecjalnie obchodzi.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,54,143,Przystępujemy do rozpatrzenia punktu 8. porządku dziennego: Pytania w sprawach bieżących.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,5339,5363,To wszystko zmieniliśmy.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,163,409,"Podczas naszej debaty, być może właśnie teraz, w tej chwili, jakaś kobieta w Polsce przerywa ciążę, jakaś kobieta w Polsce zamawia tabletki, jakaś kobieta w Polsce robi test ciążowy z pozytywnym wynikiem, jakaś kobieta w Polsce po prostu się boi.","['Appeal_to_Pity', 'Repetition']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_defence_07_03_2025_n05.txt,2731,2853,"Nakłada cła na Kanadę i Meksyk, także na Unię Europejską, której istnienie ocenia jako wymierzone w amerykańskie interesy.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,1007,1043,Poseł Monika Rosa: Pani Marszałkini!,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,564,584,Państwo Ministrowie!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,675,805,"Jest skomplikowany, jest niejasny, a generalny dowódca rodzajów Sił Zbrojnych do tej pory dowodził co najwyżej pułkiem specjalnym.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,4393,4459,Tym samym stan Arizona cofnął się do 1864 r. (Głos z sali: Brawo!),"['Exaggeration-Minimisation', 'Guilt_by_Association']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_07_03_2025_n03.txt,4775,4818,"Polska była krajem, który szanuje wartości.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n07.txt,6581,6614,Nie można tak do tego podchodzić.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,5541,5566,Pan poseł Marcin Bosacki.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n05.txt,6212,6296,To jest także bezpieczeństwo socjalne Polek i Polaków i bezpieczeństwo mieszkaniowe.,"['Flag_Waving', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_hate_speech_act_19_12_2024_n09.txt,1434,1493,"Wicemarszałek Włodzimierz Czarzasty: Dziękuję, panie pośle.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,614,724,"Piękne deklaracje o tym, że rolnictwo ma być obszarem strategicznym w kontekście bezpieczeństwa żywnościowego.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,5686,5779,"Bo ostatnio nie dostaliśmy z tego nic, tak były zdefiniowane zasady wydawania tych pieniędzy.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n01.txt,3762,4362,"Chodzi o zalecenia Komitetu Ministrów Rady Europy, zarówno te z 1997 r., jak i te z 2022 r., które wprost wskazują, że mową nienawiści, przy czym posłużono się dokładnie takim określeniem, jest każda forma wypowiedzi, która rozpowszechnia, propaguje lub usprawiedliwia nienawiść rasową, ksenofobię, antysemityzm lub inne formy nienawiści oparte na nietolerancji, włączając w to nietolerancję wyrażoną w formie agresywnego nacjonalizmu lub etnocentryzmu, dyskryminacji mniejszości, migrantów lub osób wywodzących się ze społeczności migrantów lub w formie wrogości wobec nich, a także podżega do nich.","['Obfuscation-Vagueness-Confusion', 'Appeal_to_Authority']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_hate_speech_act_19_12_2024_n03.txt,5991,6032,I co minister sprawiedliwości powiedział?,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,6459,6538,Wskazałbym tu m.in. na otwarcie pierwszych rozdziałów w negocjacjach z Albanią.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n08.txt,6649,6809,"Pan poseł Grzegorz Lorek, klub PiS. (Poseł Witold Tumanowicz: Chyba nie ma.) Jeżeli nie ma pana posła Grzegorza Lorka, to poseł Witold Tumanowicz, Konfederacja.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,7717,7793,"Wstyd to jest pani poseł, która przede mną miała tutaj niedawno wystąpienie.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
